Features,Labels
"[176.10224302944013, 146.00342461736986, 232.0, 100.89598604503551, 158.3161394173064, 78.31347265956222, 40.19950248448356, 59.53445508054011, 39.36931724236474, 286.1027008539257]",oval
"[172.14238292762187, 140.0142849854971, 230.0, 106.10372283760829, 152.11837495845134, 80.02499609497022, 43.0, 65.77225468204583, 46.52752544221293, 278.17058770626375]",oval
"[167.01197561851666, 151.0, 228.0, 105.47511554864494, 152.0131573252789, 78.00640999302557, 39.0, 66.97450799147197, 47.689770323150476, 276.3997920498426]",oval
"[169.00295855398508, 141.00354605470034, 224.0, 100.7670581092849, 152.0, 84.0, 44.0, 71.56505117707799, 49.83041995828994, 280.7842978675626]",oval
"[166.02710622064097, 148.0, 232.0, 104.7377677822093, 150.02999700059985, 81.00617260431454, 42.0, 67.47943439710312, 47.32153058983272, 278.8453971137738]",oval
"[172.02616080119907, 149.01342221424215, 225.0, 108.97706180660222, 154.01298646542764, 81.0, 43.0, 67.47943439710312, 47.23117460803125, 278.48581247469434]",oval
"[168.02678357928536, 150.0, 221.0, 101.83319694480774, 152.029602380589, 80.00624975587844, 42.01190307520001, 67.16634582208245, 44.204276447260725, 283.3322734116326]",oval
"[166.02710622064097, 136.0036764208968, 224.0, 101.9803902718557, 151.0132444522665, 81.00617260431454, 44.04543109109048, 67.47943439710312, 48.17983011986423, 279.71012786919]",oval
"[160.0781059358212, 143.0, 232.0, 101.82337649086284, 149.08386901338454, 76.02631123499285, 40.01249804748511, 63.43494882292201, 45.0, 276.69201664675234]",oval
"[170.02646852769718, 149.03019828209315, 222.0, 108.30050784737807, 155.0, 71.11258679024411, 39.01281840626232, 65.32313682966294, 47.61954879539468, 280.1610165910091]",oval
"[170.00294115102832, 139.0, 228.0, 105.75916035975324, 157.00318468107582, 81.05553651663777, 40.01249804748511, 71.56505117707799, 49.98633377123549, 279.8658069430844]",oval
"[183.0, 156.08010763707205, 234.0, 123.82245353731285, 166.50825805346713, 85.70880934886448, 44.181444068749045, 78.90627698844216, 58.877529803208006, 282.8037336112688]",oval
"[171.04677722775136, 150.0, 227.0, 108.2266141020775, 158.3161394173064, 89.20201791439474, 47.095647357266465, 77.09259132873416, 54.400780041023836, 275.0021346476725]",oval
"[163.24827717314508, 140.0, 221.0, 100.44899203078147, 152.11837495845134, 77.02596964660685, 40.01249804748511, 65.32313682966294, 46.613538932881184, 280.3180641655971]",oval
"[165.00303027520434, 139.0323703315167, 223.0, 105.55093557141026, 153.0, 80.0, 41.0, 70.3461759419467, 48.456619172042, 278.1210358490472]",oval
"[167.0748335327616, 140.03213916812098, 225.0, 108.81176406988355, 147.33974345029924, 79.63039620647382, 41.19465984809196, 75.06858282186245, 53.97262661489639, 284.7515474206484]",oval
"[173.02600960549256, 150.00333329629711, 236.0, 108.97706180660222, 154.0811474515945, 81.02468759581859, 42.0, 66.29735404903376, 47.23117460803125, 280.3538657206185]",oval
"[166.01204775557707, 144.00347218036097, 228.0, 99.24716620639605, 152.0131573252789, 82.00609733428362, 43.0, 70.70995378081126, 49.08561677997487, 281.1469245415251]",oval
"[161.02794788483146, 144.00347218036097, 229.0, 102.6498904042279, 146.03081866510234, 80.02499609497022, 41.012193308819754, 64.02560603756868, 42.23614262908744, 278.88846873250077]",oval
"[165.01212076693034, 145.00344823486094, 231.0, 103.9471019317037, 149.0, 74.0, 38.0, 62.81888891452278, 45.38976119531806, 282.80426606528675]",oval
"[165.14841809717706, 144.08677940741129, 222.0, 106.77546534667971, 146.01369798755184, 78.02563681252464, 41.0, 66.97450799147197, 44.62056329858102, 280.9405948647145]",oval
"[169.14490828872147, 139.0, 227.0, 103.32473082471591, 158.25612152457168, 82.15229759416349, 42.04759208325728, 63.43494882292201, 42.64670313389169, 280.54096946720847]",oval
"[159.00314462299164, 134.00373129133382, 220.0, 95.4829827770373, 145.0551619212498, 70.11419257183242, 35.05709628591621, 63.43494882292201, 46.27303002005671, 282.43323518809564]",oval
"[166.10839834276894, 137.05838172107534, 218.0, 108.4665847162157, 156.01281998605114, 77.02596964660685, 39.0, 66.29735404903376, 49.11222884471846, 276.38416393951246]",oval
"[166.04818577750254, 140.00357138301865, 225.0, 100.7670581092849, 152.029602380589, 80.00624975587844, 42.01190307520001, 67.69379494509236, 49.83041995828994, 279.87783628985557]",oval
"[178.0028089666003, 143.0873858870865, 223.0, 95.0, 163.44112089679268, 81.39410298049853, 42.42640687119285, 52.25319461272533, 36.86989764584402, 287.17959753587354]",oval
"[174.0258601472781, 152.00328943809077, 236.0, 113.89907813498755, 156.05127362504928, 77.05841939723393, 40.049968789001575, 60.57254359681026, 43.22119968432615, 283.1486430054651]",oval
"[169.29559947027565, 136.0036764208968, 228.0, 102.06860437960343, 156.62694531912445, 79.30952023559341, 41.10960958218893, 61.606980578617005, 41.02750405924934, 285.10109816138544]",oval
"[169.01183390520322, 145.00344823486094, 225.0, 106.07544484940895, 156.02884348735012, 75.1065909225016, 39.11521443121589, 59.74356283647073, 45.763898460929994, 280.9074336190943]",oval
"[160.00312496948303, 142.00352108310554, 230.0, 107.62899237658968, 151.0132444522665, 77.05841939723393, 41.012193308819754, 66.97450799147197, 48.01278750418334, 277.4002296826947]",oval
"[158.01265772082945, 141.0319112825179, 223.0, 100.12492197250393, 142.01408380861386, 72.0, 37.0, 68.96248897457819, 50.267697128044226, 284.8781782234606]",oval
"[169.00295855398508, 148.0135128966271, 224.0, 97.59098319004681, 148.03040228277433, 77.00649323271382, 40.0, 69.27444113443946, 45.83031548625801, 283.5341091293109]",oval
"[161.02794788483146, 144.00347218036097, 216.0, 99.00505037623081, 142.03168660548954, 74.02702209328699, 40.049968789001575, 66.61477894278624, 45.818455461688615, 282.26919503967565]",oval
"[139.0898989862312, 132.00378782444085, 197.0, 75.0066663703967, 118.06777714516353, 56.00892785976178, 29.017236257093817, 65.22485943116808, 47.16107948822637, 287.22037927497826]",oval
"[171.0263137648707, 144.03124660989366, 229.0, 95.42536350467836, 153.32644912082193, 81.09870529176159, 41.048751503547585, 64.09349200048561, 38.19094982038659, 288.37466922442286]",oval
"[174.07182425654074, 147.08500943332058, 230.0, 119.54078801814885, 157.45793088949188, 84.29116205154607, 44.10215414239989, 74.05460409907714, 55.91112838428338, 282.1886332019319]",oval
"[176.02556632489498, 147.0, 226.0, 103.27632836231156, 161.11176245079065, 78.05767098754612, 41.012193308819754, 62.17590361574674, 43.43064519525102, 279.12102599453203]",oval
"[162.00308639035245, 142.0, 228.0, 103.27632836231156, 148.00337833982033, 77.0, 40.01249804748511, 64.6538240580533, 46.56935480474898, 277.06176290932547]",oval
"[162.04937519163718, 141.01418368376991, 225.0, 105.47511554864494, 151.00331122197287, 73.02739212103907, 38.01315561749642, 65.32313682966294, 47.689770323150476, 278.5260985630255]",oval
"[168.07438829280326, 139.0323703315167, 232.0, 99.03534722511958, 150.05332385522155, 76.0, 40.0, 70.64100582430528, 46.63657704161671, 281.74594576088816]",oval
"[172.0, 150.0, 229.0, 111.01801655587259, 154.01298646542764, 80.02499609497022, 42.01190307520001, 63.99665415548856, 45.36493633573064, 281.4167854921473]",oval
"[163.0, 144.00347218036097, 221.0, 102.80077820717118, 146.05478424207814, 71.17583859709698, 37.05401462729781, 72.47443162627712, 52.90716270295846, 284.14630657529784]",oval
"[166.01204775557707, 139.01438774457844, 223.0, 106.88779163215975, 153.00326793895613, 81.0, 42.0, 66.29735404903376, 47.65419551340662, 275.9150925302525]",oval
"[164.14932226482082, 144.0, 230.0, 104.63746938836012, 150.33296378372907, 76.23647421018367, 39.11521443121589, 71.99583839408662, 51.59673829789421, 279.54410542741186]",oval
"[175.025712396779, 146.05478424207814, 232.0, 107.80074211247342, 162.02777539668932, 86.00581375697809, 43.0, 72.71850162818336, 52.91750303482834, 276.7421358297575]",oval
"[169.04733065032408, 142.0563268566381, 227.0, 111.01801655587259, 155.15798400340216, 81.05553651663777, 42.04759208325728, 72.34987578006988, 54.16234704572171, 280.69617075292973]",oval
"[161.02794788483146, 142.0, 220.0, 98.3107318658548, 146.00342461736986, 73.06161783043132, 38.05259518088089, 61.50436138175502, 43.76359239714385, 283.3924977537511]",oval
"[158.02847844613325, 144.01388821915754, 213.0, 92.65527507918802, 145.08618128546908, 74.06078584514209, 39.05124837953327, 65.43282867939868, 46.31188778250411, 283.37652556845575]",oval
"[169.0, 147.16657229140046, 222.0, 97.94896630388705, 154.01298646542764, 76.00657866263946, 41.012193308819754, 64.05770451012833, 49.9697407281103, 280.7842978675626]",oval
"[153.0294089382822, 142.03168660548954, 214.0, 97.6165969494942, 139.12943613772032, 73.17103251970687, 40.049968789001575, 72.89727103094764, 52.07353767496137, 282.0881584614116]",oval
"[173.04623659588788, 142.01408380861386, 224.0, 100.41912168506553, 155.0, 78.05767098754612, 41.048751503547585, 64.05770451012833, 45.80692945510237, 279.60186604603047]",oval
"[157.31814898478814, 138.2316895650198, 224.0, 92.84934033152847, 140.12851244482687, 73.06161783043132, 38.05259518088089, 70.14478563067895, 48.930175545725476, 281.28694366442875]",oval
"[168.02678357928536, 139.01438774457844, 220.0, 103.22790320451152, 154.1590088188167, 78.23042886243178, 40.11234224026316, 74.98163936884933, 54.46232220802562, 281.27140135708964]",oval
"[162.04937519163718, 148.0, 221.0, 102.53292154230269, 145.03103116229988, 73.06161783043132, 37.05401462729781, 64.05770451012833, 45.395137042507486, 284.87077041043995]",oval
"[159.07859692617356, 137.00364958642524, 220.0, 94.17536832951598, 147.27525250360293, 75.32595834106593, 40.11234224026316, 60.80251395393552, 41.98721249581666, 278.3301419328943]",oval
"[168.1071087134628, 148.08443537387717, 222.0, 104.6900186264192, 146.00342461736986, 77.05841939723393, 41.0, 69.44395478041653, 46.54815769897797, 280.96751305829076]",oval
"[151.0132444522665, 140.03213916812098, 215.0, 90.60905032059435, 137.0, 71.00704190430693, 38.0, 67.61986494804043, 47.68377515946898, 281.888658039628]",oval
"[165.01212076693034, 140.00357138301865, 224.0, 110.0, 153.26447729333762, 76.6550715869472, 40.311288741492746, 74.05460409907714, 53.13010235415598, 277.67241159977954]",oval
"[166.0752841334315, 141.1736519326464, 220.0, 107.00467279516349, 149.00335566691106, 73.02739212103907, 38.0, 72.40757543781841, 52.59464336859145, 284.2363622494514]",oval
"[161.01242188104618, 141.0319112825179, 219.0, 101.53324578678651, 146.08559134972896, 73.17103251970687, 37.12142238654117, 71.1139126302907, 50.19442890773481, 281.32599340859787]",oval
"[152.029602380589, 138.0, 215.0, 88.52683209061533, 137.00364958642524, 68.00735254367721, 36.013886210738214, 67.01128319791937, 48.2052159310135, 281.0984215371988]",oval
"[156.08010763707205, 134.03357788255897, 220.0, 93.72299611087985, 139.0323703315167, 70.178344238091, 36.05551275463989, 58.495733280795804, 39.80557109226519, 282.144278049567]",oval
"[166.02710622064097, 139.0, 216.0, 98.49365461794989, 150.02999700059985, 80.00624975587844, 42.01190307520001, 71.99583839408662, 48.70462744207711, 282.96958222628865]",oval
"[175.0114281982751, 146.05478424207814, 226.0, 101.11874208078342, 156.02884348735012, 80.22468448052632, 41.19465984809196, 62.81888891452278, 44.59933674420785, 283.14941718845085]",oval
"[167.10774967068403, 141.01418368376991, 223.0, 99.90495483208028, 153.05227865013967, 79.0, 40.0, 70.25316339457389, 48.65222278030633, 279.19726220258997]",oval
"[160.0124995117569, 144.00347218036097, 218.0, 95.01578816175763, 144.00347218036097, 75.0066663703967, 39.01281840626232, 69.27444113443946, 49.26789330029081, 281.1348097065572]",oval
"[163.00306745579974, 139.01438774457844, 217.0, 100.80178569846865, 148.05404418657398, 69.06518659932803, 36.013886210738214, 71.1139126302907, 53.47114463301483, 282.6718341312334]",oval
"[155.05160431288675, 136.01470508735443, 222.0, 99.76472322419383, 139.00359707575916, 70.00714249274856, 37.0, 66.03751102542181, 47.03091423685311, 281.1688275271471]",oval
"[154.0519392932137, 138.00362314084367, 216.0, 91.35097153287424, 138.05795884337854, 71.00704190430693, 37.013511046643494, 66.80140948635182, 48.10602709561643, 282.0881584614116]",oval
"[171.04677722775136, 148.00337833982033, 229.0, 105.47511554864494, 155.0290295396317, 79.00632886041473, 41.012193308819754, 65.77225468204583, 47.689770323150476, 281.7498615617649]",oval
"[160.04999218994044, 137.0, 230.0, 100.00499987500625, 149.05368160498418, 79.0, 43.01162633521314, 67.69379494509236, 49.460848258516556, 276.6518296974671]",oval
"[162.30834852218786, 143.0034964607509, 229.0, 98.35141076771599, 148.56984889270097, 75.32595834106593, 39.11521443121589, 62.78388844269252, 42.939888976276876, 284.7668184393916]",oval
"[177.00282483621552, 142.08800090085018, 237.0, 118.2285921425101, 165.07574019219177, 87.09190547921202, 46.010868281309364, 71.20011484134734, 51.86999230821426, 278.42407695063923]",oval
"[155.0129026887762, 141.0, 206.0, 89.87213138676528, 137.03284277865654, 70.06425622241343, 38.05259518088089, 66.19405648154228, 47.25457496593503, 285.5230491575892]",oval
"[169.0266251216062, 144.00347218036097, 228.0, 112.92918134831227, 155.00322577288512, 84.0, 44.0, 70.4268741695898, 50.38931175997341, 279.8159953672721]",oval
"[156.0, 142.00352108310554, 216.0, 99.00505037623081, 139.00359707575916, 75.0066663703967, 41.0, 67.93210043758978, 45.818455461688615, 280.7842978675626]",oval
"[154.0519392932137, 142.00352108310554, 211.0, 95.4829827770373, 135.1332675546625, 69.1158447825099, 35.12833614050059, 64.79887635452492, 43.72696997994329, 281.6829466018182]",oval
"[154.0519392932137, 142.00352108310554, 211.0, 95.4829827770373, 135.1332675546625, 69.1158447825099, 35.12833614050059, 64.79887635452492, 43.72696997994329, 281.6829466018182]",oval
"[165.04847772699995, 138.01449199268893, 227.0, 105.38026380684383, 150.05332385522155, 75.02666192761077, 39.01281840626232, 62.17590361574674, 43.84654954889463, 281.3160232340178]",oval
"[174.1034175425629, 146.16771189288008, 223.0, 114.47707194019246, 157.00318468107582, 81.09870529176159, 41.048751503547585, 70.01689347810002, 51.02753029552126, 282.95091792572765]",oval
"[168.01190434013895, 148.0135128966271, 229.0, 100.26464980241042, 153.26447729333762, 78.40918313565064, 42.190046219457976, 57.0947570770121, 38.9275435927923, 282.8923931799196]",oval
"[164.02743672934722, 142.00352108310554, 238.0, 108.2081327812286, 153.05227865013967, 85.00588214941364, 46.010868281309364, 65.65891006330749, 43.87669728592457, 276.5280958713896]",oval
"[170.02646852769718, 146.03081866510234, 229.0, 106.4048871058092, 156.08010763707205, 81.05553651663777, 43.01162633521314, 67.96377305985455, 49.573921259900864, 278.4513837316822]",oval
"[173.07223925286226, 153.0294089382822, 232.0, 111.19802156513397, 158.07909412695912, 82.09750300709517, 44.01136216933077, 60.10109816138544, 41.719119227390586, 279.2075816286327]",oval
"[173.02600960549256, 149.01342221424215, 227.0, 106.10372283760829, 158.00316452527144, 81.00617260431454, 42.01190307520001, 64.59228189105153, 46.52752544221293, 277.76516601842536]",oval
"[161.15210206509875, 141.0, 230.0, 94.92101980067429, 150.4027925272666, 73.55270219373317, 38.3275357934736, 59.30027744918559, 41.583411808228654, 278.7212128036149]",oval
"[173.0115603073968, 151.0132444522665, 231.0, 111.75866856758807, 158.01265772082945, 83.00602387778854, 43.0, 64.5366549381284, 46.450216290933426, 278.17299299490827]",oval
"[162.15116404145854, 144.01388821915754, 220.0, 101.11874208078342, 154.11683879446787, 79.00632886041473, 40.01249804748511, 65.89776549883887, 44.59933674420785, 277.6014115192319]",oval
"[168.01190434013895, 145.03103116229988, 229.0, 107.71258050942797, 152.029602380589, 80.05623023850174, 41.012193308819754, 69.14554196042165, 48.76403486490571, 281.3810612186536]",oval
"[169.0, 148.0135128966271, 222.0, 108.40664186294121, 156.05127362504928, 78.16009211867653, 40.049968789001575, 72.80145877993414, 52.495857639729856, 279.16711256010086]",oval
"[169.00295855398508, 151.0132444522665, 221.0, 106.21205204683694, 152.0526224699857, 81.09870529176159, 43.01162633521314, 73.17859010995916, 52.26695440581169, 279.2239222821054]",oval
"[169.00295855398508, 146.01369798755184, 230.0, 112.16059914247963, 151.0529708413575, 79.05694150420949, 42.04759208325728, 70.76932762433871, 50.063616853030084, 279.14964699761396]",oval
"[167.01197561851666, 146.00342461736986, 228.0, 106.50821564555478, 153.08167754502824, 83.2946576918352, 45.39823785126467, 77.7352262721076, 55.71312302279104, 279.10422824870204]",oval
"[174.0, 151.08275877809487, 225.0, 109.63576058932597, 156.08010763707205, 82.09750300709517, 43.04648650006177, 72.34987578006988, 51.666659890901364, 281.22314705188245]",oval
"[165.10905486980417, 143.0034964607509, 220.0, 101.82337649086284, 150.08331019803634, 75.05997601918082, 39.05124837953327, 64.05770451012833, 45.0, 283.1110929897426]",oval
"[166.0752841334315, 149.08386901338454, 237.0, 109.71326264403953, 151.11915828246265, 80.05623023850174, 41.012193308819754, 63.43494882292201, 42.41420565757551, 284.0659342436148]",oval
"[158.07909412695912, 139.01438774457844, 224.0, 98.71676655968832, 143.22360140703069, 74.06078584514209, 37.013511046643494, 71.56505117707799, 50.34305575857516, 277.60530503194315]",oval
"[154.01298646542764, 139.00359707575916, 226.0, 96.16652224137046, 144.01388821915754, 76.05918747922567, 41.048751503547585, 66.61477894278624, 45.0, 275.7336391890403]",oval
"[182.17573932881405, 155.0290295396317, 224.0, 97.18538984847466, 168.4280261714184, 90.35485598461214, 46.09772228646444, 64.6538240580533, 40.40945681439397, 278.6922776313694]",oval
"[171.00292395160966, 153.0130713370593, 219.0, 102.55242561733974, 158.07909412695912, 78.16009211867653, 40.049968789001575, 60.94539590092286, 43.814739181377604, 275.8974093304704]",oval
"[168.00297616411441, 145.00344823486094, 214.0, 105.20931517693668, 152.0526224699857, 77.1621668954417, 40.049968789001575, 73.68614757373945, 53.89254870824813, 279.8658069430844]",round
"[168.00297616411441, 145.00344823486094, 214.0, 105.20931517693668, 152.0526224699857, 77.1621668954417, 40.049968789001575, 73.68614757373945, 53.89254870824813, 279.8658069430844]",round
"[187.0240626229684, 154.00324671902212, 235.0, 113.22985472038724, 173.02600960549256, 95.00526301210897, 49.0, 71.56505117707799, 51.81435288940975, 281.31520687145655]",round
"[185.0108104949546, 150.0133327407934, 230.0, 119.6202324023825, 174.04597093871493, 90.08884503644167, 47.042533945356304, 72.64597536373867, 54.18391925084435, 276.80670973745043]",round
"[173.02600960549256, 148.00337833982033, 228.0, 106.96261028976434, 157.00318468107582, 79.1012010022604, 40.049968789001575, 71.1468412355809, 48.41094495535572, 278.76786192047587]",round
"[169.0266251216062, 140.12851244482687, 220.0, 106.53168542738823, 154.5477272560163, 76.79192665899195, 39.45883931389772, 79.46081627137177, 57.652556500557964, 284.15170961536387]",round
"[174.14074767268, 145.0551619212498, 213.0, 88.3911760301898, 162.4438364481706, 77.41446893184762, 39.11521443121589, 62.74467162505693, 45.45835645800043, 276.71500035738273]",round
"[166.00301202086666, 140.00357138301865, 212.0, 102.61578825892242, 152.00328943809077, 79.1012010022604, 40.049968789001575, 72.40757543781841, 52.125016348901795, 280.7842978675626]",round
"[155.0129026887762, 138.05795884337854, 212.0, 94.26027795418386, 138.00362314084367, 69.02897942168927, 36.0, 70.14478563067895, 48.87125623198563, 283.7770274133356]",round
"[170.0470523119998, 139.01438774457844, 222.0, 110.0, 156.00320509528, 80.02499609497022, 40.0, 71.17528998175993, 53.13010235415598, 281.346473144776]",round
"[172.0, 147.00340132119393, 210.0, 97.8008179924892, 155.00322577288512, 78.00640999302557, 39.0, 70.70995378081126, 52.89576509429378, 281.6636056332667]",round
"[169.00295855398508, 147.0, 224.0, 106.5269918846862, 156.00320509528, 84.0535543567314, 45.0111097397076, 74.40718906073366, 50.33215888165955, 277.4314079711725]",round
"[184.0108692441835, 148.12157169028418, 232.0, 118.98319209031165, 171.29214809792072, 92.34717104492157, 48.16637831516918, 78.69006752597979, 56.309932474020215, 278.7651280942071]",round
"[185.00270268296083, 153.0294089382822, 223.0, 116.2497311824849, 169.07394831847986, 86.20904824900923, 46.09772228646444, 74.53878225955809, 54.80609275989708, 278.81857649385023]",round
"[167.0478973228936, 144.01388821915754, 223.0, 100.00499987500625, 153.00326793895613, 84.0, 43.0, 74.05460409907714, 49.460848258516556, 278.15207159369015]",round
"[175.13994404475525, 147.0136048126159, 224.0, 110.60289327137876, 159.00314462299164, 81.15417426109393, 40.11234224026316, 74.74488129694222, 52.71567356354847, 285.0592736565943]",round
"[164.1097193952875, 149.00335566691106, 225.0, 105.4229576515476, 149.21461054467824, 75.23961722390672, 39.11521443121589, 71.99583839408662, 51.93434890126956, 280.251367918115]",round
"[169.00295855398508, 142.01408380861386, 226.0, 104.7377677822093, 155.00322577288512, 78.02563681252464, 40.049968789001575, 65.22485943116808, 47.32153058983272, 280.7842978675626]",round
"[162.0, 146.05478424207814, 220.0, 98.3107318658548, 144.00347218036097, 75.0066663703967, 38.01315561749642, 67.93210043758978, 46.23640760285614, 284.1414195365749]",round
"[164.02743672934722, 139.0323703315167, 221.0, 92.09777413162601, 149.08386901338454, 80.02499609497022, 41.0, 72.47443162627712, 48.52145337692223, 285.83825342832375]",round
"[159.02829936838285, 134.00373129133382, 215.0, 91.2414379544733, 147.00340132119393, 77.05841939723393, 41.012193308819754, 68.74949449286676, 46.33221985386964, 281.30993247402023]",round
"[166.01204775557707, 145.0551619212498, 218.0, 100.4987562112089, 152.0131573252789, 84.00595217006948, 44.01136216933077, 68.68208772453845, 47.41950921665633, 281.67027853740746]",round
"[155.00322577288512, 138.01449199268893, 211.0, 98.49365461794989, 140.0, 68.00735254367721, 35.014282800023196, 70.14478563067895, 48.70462744207711, 281.55332255014065]",round
"[176.10224302944013, 147.0136048126159, 221.0, 98.41239759298622, 159.53056133543816, 83.60023923410746, 43.289721643826724, 61.606980578617005, 42.11703654746046, 282.3790703698911]",round
"[170.00294115102832, 147.00340132119393, 208.0, 88.52683209061533, 151.02979838429235, 77.10382610480494, 39.05124837953327, 68.74949449286676, 48.2052159310135, 282.5288077091515]",round
"[176.0113632695344, 153.0, 221.0, 104.48444860360799, 156.02884348735012, 76.00657866263946, 40.01249804748511, 68.96248897457819, 50.82634202955577, 283.8334208695927]",round
"[180.01111076819674, 154.0, 231.0, 101.9803902718557, 167.0478973228936, 92.02173656261873, 48.010415536631214, 70.76932762433871, 48.17983011986423, 276.5113413135281]",round
"[180.22485955050706, 143.01398533010678, 236.0, 105.47511554864494, 167.4305826305338, 89.56003573022959, 45.27692569068709, 64.59228189105153, 42.310229676849524, 281.0171116187892]",round
"[167.01197561851666, 137.05838172107534, 225.0, 97.59098319004681, 155.11608556174951, 79.1012010022604, 40.049968789001575, 66.03751102542181, 44.169684513741984, 282.19004712860897]",round
"[172.00290695217916, 147.00340132119393, 231.0, 110.5350623105628, 159.0125781188394, 79.1012010022604, 39.01281840626232, 69.44395478041653, 48.66778805553143, 278.7720450101606]",round
"[177.00282483621552, 146.0, 224.0, 104.06248123122954, 164.00304875214974, 82.02438661763951, 41.012193308819754, 68.19859051364818, 47.72631099390626, 280.19891818700575]",round
"[180.06943105369106, 146.05478424207814, 225.0, 95.13148795220224, 162.4438364481706, 82.38931969618392, 40.11234224026316, 62.10272896905237, 39.882685150027356, 283.9729332400874]",round
"[174.01149387324966, 144.00347218036097, 223.0, 109.01834707974616, 158.02847844613325, 82.09750300709517, 41.048751503547585, 74.40718906073366, 52.07892160461223, 280.9647813508561]",round
"[178.0028089666003, 150.0133327407934, 227.0, 112.61438629233834, 160.04999218994044, 90.08884503644167, 47.042533945356304, 75.96375653207352, 52.21426203920676, 283.0252464155961]",round
"[168.00297616411441, 147.00340132119393, 218.0, 102.59142264341595, 152.08221460775746, 76.16429609731846, 38.05259518088089, 60.25511870305777, 43.02506598911802, 281.8452095578268]",round
"[163.00306745579974, 134.03357788255897, 223.0, 104.35037134576953, 150.05332385522155, 77.05841939723393, 39.05124837953327, 70.70995378081126, 50.053826050064366, 281.7165022249027]",round
"[164.02743672934722, 136.03308421115798, 226.0, 101.11874208078342, 150.02999700059985, 75.0066663703967, 37.013511046643494, 63.43494882292201, 44.59933674420785, 283.3924977537511]",round
"[167.0029939851379, 138.01449199268893, 227.0, 106.66770832824712, 154.0519392932137, 79.05694150420949, 40.049968789001575, 71.1468412355809, 51.08852815419517, 281.5574543593482]",round
"[156.02884348735012, 144.00347218036097, 211.0, 96.93812459502195, 143.05593311708537, 75.05997601918082, 37.0, 67.93210043758978, 47.09015915371068, 281.83237191097896]",round
"[166.0752841334315, 146.08559134972896, 220.0, 103.46980235798269, 152.55490814785344, 76.79192665899195, 40.44749683231337, 76.6075022462489, 55.23480276342321, 277.00340171697263]",round
"[168.00297616411441, 149.00335566691106, 212.0, 104.20172743289815, 154.0519392932137, 77.00649323271382, 39.01281840626232, 69.90476880809518, 52.800187884181696, 277.06919066389173]",round
"[161.0496817755316, 137.01459776242822, 208.0, 91.96738552334735, 144.05554484295286, 78.10249675906654, 40.049968789001575, 70.64100582430528, 46.762391023660506, 283.0119607537034]",round
"[169.0, 138.01449199268893, 214.0, 106.83164325236227, 156.08010763707205, 81.09870529176159, 42.01190307520001, 75.96375653207352, 54.524667971789995, 279.7489446810177]",round
"[162.01234520862909, 144.03124660989366, 222.0, 96.54014708917737, 147.0136048126159, 76.05918747922567, 39.11521443121589, 70.25316339457389, 50.04245106917091, 282.0397755380443]",round
"[173.0028901492689, 152.00328943809077, 216.0, 108.30050784737807, 158.01265772082945, 82.00609733428362, 42.0, 68.68208772453845, 47.61954879539468, 279.1192378085021]",round
"[163.0, 139.00359707575916, 212.0, 97.30878685915265, 150.02999700059985, 75.05997601918082, 37.12142238654117, 68.45902408146156, 50.42059528376237, 279.33756295062705]",round
"[169.01183390520322, 147.00340132119393, 214.0, 101.04454463255303, 154.01298646542764, 84.00595217006948, 42.01190307520001, 74.40718906073366, 51.428747748829856, 279.19760203789616]",round
"[168.02678357928536, 140.00357138301865, 217.0, 106.01886624558857, 157.05094714773293, 81.00617260431454, 41.0, 71.96571443287014, 54.21102654081667, 279.7363212215561]",round
"[164.01219466856725, 140.00357138301865, 217.0, 104.01922899156675, 152.0131573252789, 79.05694150420949, 40.049968789001575, 72.80145877993414, 52.028396238949604, 279.8658069430844]",round
"[165.01212076693034, 142.00352108310554, 215.0, 97.082439194738, 152.029602380589, 79.0, 40.0, 69.77514056883192, 48.758555685472, 281.8584678659352]",round
"[166.0, 145.00344823486094, 215.0, 101.31633629380802, 148.00337833982033, 81.0, 42.0, 68.68208772453845, 48.60127811722344, 281.30993247402023]",round
"[164.04877323527901, 140.0142849854971, 213.0, 89.87213138676528, 152.3285921946369, 78.40918313565064, 40.19950248448356, 63.43494882292201, 42.745425034064965, 281.49345452260656]",round
"[164.19500601419034, 141.05672617780408, 212.0, 88.3911760301898, 150.00333329629711, 79.1580697086532, 41.10960958218893, 65.43282867939868, 45.45835645800043, 278.3676316161726]",round
"[157.01273833673497, 139.00359707575916, 214.0, 97.30878685915265, 143.05593311708537, 77.00649323271382, 41.012193308819754, 70.70995378081126, 50.42059528376237, 280.16416963584516]",round
"[184.27153876819935, 141.088624630053, 221.0, 85.98255637046388, 166.4602054546371, 74.33034373659252, 37.48332962798263, 47.489552921999156, 33.13560954871887, 290.9493373651746]",round
"[172.01162751395617, 145.0551619212498, 213.0, 114.9086593777858, 161.15210206509875, 86.37129152675674, 44.10215414239989, 78.46537934635528, 58.52316065041602, 278.78026181485296]",round
"[177.00282483621552, 140.1748907615055, 230.0, 116.01724009818541, 157.20368952413298, 78.31347265956222, 40.049968789001575, 75.37912601136834, 54.117862753795784, 284.58536671778273]",round
"[167.2423391369542, 145.0, 215.0, 92.63368717696602, 151.47607071745688, 83.05419917138447, 43.01162633521314, 72.89727103094764, 45.43736386752073, 285.2674855881481]",round
